BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ
1,25000,26743.0,57000.0,2.0,0.0,0.0,90.6,3.0
0,6700,69773.0,83014.0,0.0,1.0,0.0,263.17343429,0.0
0,18200,34593.0,56658.0,15.0,0.0,0.0,126.04800979,1.0
1,24200,37500.0,,4.0,0.0,0.0,123.8,0.0
1,16500,94403.0,,9.0,0.0,1.0,217.78684139,0.0
1,7500,57800.0,109600.0,4.0,0.0,1.0,124.13333333,1.0
0,13400,51225.0,69361.0,0.0,0.0,0.0,261.18963685,0.0
1,5500,,43132.0,,,,,
0,21700,24771.0,48361.0,0.0,,,309.02844551,
0,6300,78724.0,80355.0,24.0,0.0,0.0,335.07414261,1.0
0,22200,137889.0,182973.0,6.0,0.0,0.0,317.35612488,0.0
0,9800,56188.0,90143.0,17.0,0.0,0.0,171.41365835,0.0
0,11800,53596.0,69786.0,5.0,,,126.78778068,
0,15700,,54557.0,2.0,0.0,0.0,93.044539516,2.0
1,25400,83943.0,129189.0,,1.0,1.0,5.2433410438,
0,20000,99000.0,140000.0,,,,,
0,10000,,69502.0,,,,,
0,13500,67180.0,85634.0,5.0,0.0,0.0,147.35531256,0.0
1,15000,54000.0,72865.0,2.9,0.0,1.0,145.1,1.0
0,23100,95352.0,115077.0,24.0,0.0,0.0,253.32937133,0.0
1,10500,41500.0,56247.0,8.0,0.0,1.0,70.033333333,2.0
1,7400,71576.0,89068.0,0.0,0.0,0.0,94.782230694,0.0
1,13400,131524.0,148356.0,4.0,1.0,0.0,110.74174156,2.0
0,38200,92227.0,143087.0,13.0,0.0,0.0,61.178335051,1.0
0,11700,47072.0,85090.0,18.0,0.0,0.0,192.25318228,0.0
0,42200,,55578.0,,6.0,,115.87818912,
0,13200,77241.0,112904.0,5.0,0.0,0.0,68.549045013,2.0
0,24900,46116.0,77519.0,9.0,0.0,0.0,120.08355192,1.0
0,12600,25000.0,37882.0,8.8,0.0,0.0,87.2,2.0
0,12300,141020.0,157511.0,4.0,0.0,1.0,403.74892984,0.0
0,12100,83557.0,98881.0,6.0,0.0,0.0,102.22570446,1.0
0,35200,239513.0,37076.0,0.0,0.0,1.0,183.37345235,2.0
1,5000,100882.0,102700.0,5.0,0.0,1.0,58.866666667,0.0
0,26300,94337.0,123054.0,0.0,1.0,0.0,204.91733941,2.0
1,13000,7200.0,24869.0,0.7,9.0,1.0,193.8,0.0
1,36000,124000.0,176000.0,21.0,,,257.7,5.0
0,21800,67305.0,99006.0,,2.0,1.0,245.08777445,1.0
0,25500,44562.0,79481.0,10.0,0.0,0.0,126.27780817,1.0
0,24600,113034.0,165176.0,15.0,0.0,0.0,194.84216401,0.0
1,19000,24658.0,47027.0,19.0,0.0,0.0,159.10522518,4.0
0,10800,98568.0,121994.0,15.0,0.0,0.0,270.26516526,0.0
0,14700,35832.0,66260.0,7.0,0.0,0.0,277.79408675,0.0
0,14900,87167.0,114219.0,8.0,0.0,0.0,194.11317353,2.0
1,15000,96931.0,137390.0,0.2,0.0,0.0,114.86666667,1.0
0,19800,99137.0,121781.0,4.0,0.0,1.0,302.1278732,1.0
0,8300,,41438.0,,,,302.85663286,
1,11900,54867.0,79000.0,1.0,0.0,0.0,182.6,2.0
1,15000,4734.0,55500.0,24.0,2.0,0.0,14.6,1.0
0,33900,13154.0,62208.0,1.0,0.0,0.0,111.98065696,1.0
0,9600,84333.0,201281.0,14.0,0.0,0.0,13.213057261,
0,30800,21172.0,37333.0,30.0,0.0,0.0,208.49869628,0.0
0,25000,57459.0,96000.0,16.0,0.0,1.0,133.76666667,0.0
0,23700,82983.0,106877.0,,0.0,0.0,177.01767442,2.0
0,11200,44966.0,55114.0,1.0,0.0,0.0,173.96189741,1.0
0,7000,55000.0,63000.0,5.0,0.0,0.0,84.733333333,3.0
0,14800,41807.0,50931.0,4.0,0.0,0.0,269.71854827,1.0
0,17000,108154.0,134103.0,1.0,0.0,0.0,279.3611988,0.0
0,7000,74795.0,99149.0,1.0,0.0,1.0,175.57144277,0.0
1,30200,36000.0,73500.0,14.0,0.0,1.0,202.96666667,0.0
0,17500,90221.0,113564.0,19.0,0.0,0.0,265.18462525,1.0
0,42700,9330.0,67950.0,,0.0,0.0,305.70315333,0.0
0,8500,53459.0,62678.0,13.0,0.0,0.0,116.86344909,0.0
1,38900,120006.0,160771.0,13.0,0.0,0.0,137.6353734,0.0
0,15300,83004.0,121108.0,,,,,
0,21100,61427.0,83722.0,19.0,0.0,0.0,220.55353362,0.0
0,20400,68928.0,98587.0,13.0,0.0,0.0,153.57813544,0.0
0,22400,98238.0,135561.0,,0.0,0.0,194.28209915,0.0
0,6200,70793.0,71552.0,3.0,2.0,0.0,162.94515692,0.0
0,5500,78059.0,78179.0,5.0,,,,
1,5000,81748.0,,14.0,1.0,2.0,144.06666667,2.0
0,15900,107336.0,120451.0,1.0,0.0,0.0,123.46551939,2.0
0,22300,52322.0,102958.0,2.0,1.0,4.0,174.53641204,0.0
0,13100,59460.0,72387.0,29.0,1.0,2.0,182.18178223,0.0
0,9600,50655.0,59502.0,0.0,0.0,0.0,93.432844102,0.0
0,5300,47449.0,63895.0,19.0,0.0,0.0,208.16271401,0.0
0,22900,50876.0,74270.0,5.0,0.0,0.0,72.004509982,1.0
0,20700,61710.0,86749.0,2.0,0.0,0.0,114.01183854,0.0
0,19200,31307.0,60202.0,18.0,0.0,0.0,170.5812991,1.0
0,9200,57375.0,69040.0,0.0,0.0,1.0,116.41879645,2.0
1,20100,54098.0,88939.0,,,,,
1,10000,13161.0,37700.0,,3.0,0.0,79.1,2.0
0,31800,195134.0,299299.0,29.0,0.0,0.0,161.88512635,0.0
0,37200,202627.0,268857.0,3.0,0.0,0.0,248.1703603,0.0
0,17000,97713.0,164869.0,,0.0,,253.4763166,
0,12400,115004.0,144760.0,2.0,0.0,0.0,279.5221733,1.0
0,11400,43530.0,56600.0,21.0,0.0,0.0,114.98297904,0.0
0,30800,29226.0,44735.0,1.0,0.0,0.0,66.244719761,0.0
0,22000,142072.0,181484.0,6.0,,,162.53864032,5.0
0,14700,47177.0,68456.0,3.0,0.0,0.0,193.68506884,2.0
0,5800,,34704.0,,,,,
0,13900,65437.0,94518.0,10.0,0.0,0.0,182.40075506,0.0
0,7400,75547.0,93839.0,0.0,,,,
1,30000,,46200.0,0.0,1.0,3.0,200.93333333,10.0
0,9800,55539.0,73560.0,4.0,0.0,0.0,85.900936244,1.0
0,22500,127709.0,167975.0,1.0,,0.0,367.18951506,
0,9600,46683.0,61773.0,1.0,0.0,0.0,171.05844903,1.0
0,11100,75392.0,89976.0,9.0,0.0,0.0,163.70355537,1.0
1,11000,122751.0,140000.0,5.0,0.0,0.0,116.7,2.0
0,12800,49349.0,70078.0,9.0,0.0,0.0,240.90805914,0.0
1,12800,67060.0,83989.0,9.0,,3.0,116.46675743,2.0
0,10400,78320.0,100017.0,10.0,0.0,0.0,167.42253971,4.0
0,15000,73187.0,111623.0,4.0,0.0,0.0,98.139893685,2.0
0,13700,95065.0,123858.0,9.0,0.0,0.0,176.95253246,0.0
0,16900,17988.0,137328.0,9.0,0.0,0.0,360.14696016,0.0
0,25100,,59783.0,,0.0,0.0,307.74973593,0.0
1,11000,49000.0,68000.0,2.0,2.0,3.0,9.1,3.0
0,27200,70730.0,93752.0,8.0,0.0,0.0,165.91933287,0.0
0,12000,35028.0,55079.0,23.0,0.0,1.0,108.63396857,0.0
0,11100,,50262.0,5.0,,,175.75688747,
0,17600,88661.0,114922.0,13.0,0.0,0.0,152.75401017,1.0
0,13700,74015.0,113766.0,7.0,0.0,0.0,75.892415281,2.0
0,24300,55579.0,98320.0,1.0,0.0,0.0,187.02181081,0.0
0,21500,67377.0,86502.0,5.0,,,158.64070667,
1,32300,167000.0,221100.0,4.0,0.0,0.0,185.7,3.0
0,15700,75764.0,97122.0,5.0,2.0,0.0,70.72519735,0.0
0,13600,55864.0,87500.0,9.0,0.0,0.0,193.76666667,0.0
0,7700,,68131.0,1.0,0.0,0.0,56.609906288,0.0
0,15800,51281.0,144202.0,1.0,0.0,0.0,285.9978979,4.0
0,30700,14834.0,64870.0,1.0,0.0,0.0,99.704362118,1.0
0,13700,46611.0,65031.0,2.0,0.0,0.0,179.44333226,0.0
0,24000,137000.0,204963.0,5.0,0.0,0.0,189.7,1.0
1,16000,70000.0,87400.0,18.0,,3.0,145.86666667,3.0
0,11900,44600.0,63800.0,9.0,0.0,0.0,243.5,0.0
0,18000,100822.0,118817.0,0.0,0.0,0.0,126.42643974,0.0
0,25100,26211.0,42517.0,28.0,0.0,0.0,313.33622787,
0,7000,16047.0,67750.0,21.0,0.0,0.0,315.32145267,0.0
0,17400,77350.0,101271.0,0.0,0.0,0.0,148.91622747,1.0
0,17700,50886.0,106673.0,2.0,0.0,2.0,57.090659606,1.0
0,9500,47019.0,59413.0,4.0,0.0,0.0,78.02555168,0.0
0,22700,93542.0,99198.0,6.0,,,,
1,10200,48670.0,90444.0,,1.0,1.0,89.355474878,
1,13800,97778.0,116814.0,15.0,1.0,3.0,120.78139621,1.0
0,11800,44944.0,57132.0,,0.0,0.0,74.156045076,0.0
0,12700,29471.0,48362.0,9.0,0.0,0.0,79.902871414,0.0
1,8100,19772.0,39431.0,0.0,0.0,1.0,82.335287775,1.0
0,20000,69742.61,180000.0,11.0,0.0,0.0,366.3,1.0
0,18600,119741.0,212530.0,4.0,1.0,0.0,202.28857763,0.0
0,4200,66272.0,82953.0,3.0,0.0,0.0,110.27866259,0.0
0,26600,148986.0,175750.0,1.0,0.0,0.0,197.39171326,0.0
0,21400,113053.0,147467.0,11.0,0.0,2.0,219.1538803,0.0
0,19500,58474.0,89240.0,6.0,,,172.87214555,
0,22100,57018.0,80673.0,12.0,0.0,0.0,108.74925607,1.0
0,20600,147855.0,125839.0,4.0,1.0,0.0,97.109583625,3.0
0,27100,33649.0,63214.0,2.0,0.0,0.0,113.03673652,2.0
0,20100,20153.0,94279.0,21.0,0.0,0.0,227.18251723,2.0
0,9500,70000.0,85000.0,9.0,0.0,1.0,175.56666667,1.0
0,11600,96882.0,118914.0,13.0,0.0,0.0,176.22191092,2.0
0,38000,58200.0,108000.0,16.0,0.0,1.0,195.83333333,0.0
1,20000,87800.0,163800.0,14.0,2.0,6.0,244.06666667,
1,27000,79218.0,115721.0,9.0,0.0,0.0,280.3437201,0.0
0,14600,6871.0,52457.0,4.0,0.0,0.0,317.24400167,0.0
0,12300,35651.0,59795.0,22.0,0.0,0.0,118.65306415,0.0
0,10800,56477.0,94980.0,17.0,0.0,0.0,179.91736263,0.0
0,24100,,49433.0,,,,83.099726126,
0,14600,54040.0,66442.0,6.0,0.0,0.0,237.59925433,0.0
0,15400,101981.0,145125.0,3.0,,,105.55256959,3.0
1,12000,114390.0,132800.0,10.0,0.0,0.0,95.733333333,0.0
0,20200,34676.0,62987.0,1.0,0.0,0.0,112.79908664,0.0
0,19900,170947.0,222227.0,13.0,0.0,0.0,220.0164639,1.0
0,23100,133867.0,174105.0,26.0,,3.0,332.40983989,0.0
0,26700,73468.0,108774.0,11.0,0.0,0.0,290.08059139,1.0
0,6600,62380.0,89742.0,31.0,0.0,0.0,232.52729073,0.0
1,10000,122800.0,151500.0,2.0,0.0,0.0,205.96666667,1.0
0,8100,78508.0,200133.0,14.0,0.0,0.0,9.1,
1,11600,44623.0,,13.0,6.0,2.0,178.09322168,0.0
0,15600,,66837.0,9.0,0.0,0.0,94.69068521,0.0
1,7500,32070.0,36811.0,1.0,1.0,0.0,228.03600011,0.0
0,7000,46238.0,66842.0,4.0,0.0,0.0,90.380409083,3.0
0,12000,63019.0,74204.0,6.0,0.0,0.0,98.591738332,2.0
1,26000,79714.0,,1.0,0.0,4.0,125.76666667,0.0
1,5000,78893.0,82600.0,16.0,0.0,0.0,133.9,1.0
1,14000,64000.0,78000.0,7.4,0.0,0.0,174.43333333,0.0
0,4900,57461.0,68494.0,8.0,0.0,4.0,183.63561323,0.0
0,21500,10193.0,75649.0,,0.0,0.0,247.81397141,0.0
0,88500,50240.0,94687.0,16.0,0.0,0.0,214.42620557,0.0
0,12800,46043.0,62531.0,4.0,0.0,0.0,183.98210054,0.0
0,13000,67395.0,94355.0,8.0,0.0,0.0,214.48449255,3.0
0,11500,59781.0,69864.0,4.0,0.0,1.0,312.54739604,0.0
1,25000,191600.0,231000.0,,,3.0,106.8,1.0
0,13300,14212.0,57608.0,3.0,0.0,0.0,322.00454197,0.0
0,7700,53377.0,86018.0,16.0,0.0,0.0,187.19401123,0.0
0,25200,26255.0,50963.0,24.0,0.0,0.0,302.43122405,
0,15200,20005.0,39605.0,8.0,0.0,0.0,96.734902994,0.0
0,13600,94727.0,112683.0,11.0,0.0,0.0,209.12994572,3.0
0,12000,30777.0,43157.0,8.0,,0.0,151.69943102,7.0
0,4000,62000.0,78000.0,4.0,0.0,0.0,109.56666667,0.0
0,9900,73804.0,97413.0,5.0,0.0,0.0,107.33302454,0.0
0,30800,129062.0,176389.0,13.0,0.0,0.0,184.31937605,2.0
1,7000,25000.0,49840.0,0.6,0.0,0.0,139.0,0.0
0,14400,45138.0,52029.0,,0.0,0.0,94.38539454,0.0
1,20200,82181.0,119535.0,41.0,0.0,0.0,105.21929675,3.0
0,17700,56375.0,90435.0,0.0,0.0,0.0,70.225870315,0.0
0,39800,129611.0,191175.0,,0.0,0.0,183.7992158,0.0
0,21100,63955.0,95621.0,19.0,0.0,0.0,626.29709367,0.0
0,34000,232312.0,286305.0,4.0,0.0,0.0,219.65893193,0.0
0,8200,58536.0,66546.0,1.0,0.0,2.0,118.39735837,2.0
0,9700,98232.0,117321.0,19.0,0.0,2.0,194.42471787,2.0
0,21600,41105.0,65411.0,25.0,0.0,0.0,303.23405271,3.0
0,10500,30922.0,57682.0,30.0,0.0,0.0,241.46041263,0.0
1,13000,60000.0,86400.0,12.0,0.0,2.0,149.16666667,0.0
1,12800,81030.0,100333.0,11.0,0.0,1.0,80.148943035,4.0
0,7000,,47462.0,,,,102.6573271,
0,14100,98856.0,143292.0,13.0,0.0,0.0,105.77172611,4.0
0,18900,103130.0,120119.0,7.0,0.0,0.0,292.7517427,1.0
0,5300,50934.0,62957.0,21.0,0.0,0.0,197.24195728,0.0
0,27300,66878.0,93656.0,11.0,0.0,0.0,153.79590463,0.0
0,15800,94363.0,128434.0,4.0,,,241.73612588,2.0
0,18700,66891.0,94454.0,0.0,0.0,0.0,160.71128201,3.0
0,4300,72021.0,80027.0,2.0,2.0,0.0,263.97030029,0.0
0,7000,78284.0,98214.0,0.0,0.0,1.0,171.83838617,0.0
0,27800,181405.0,229116.0,0.0,0.0,0.0,297.99814427,0.0
0,20000,49034.0,98250.0,2.0,0.0,4.0,167.36666667,0.0
0,11300,64437.0,79857.0,5.0,0.0,0.0,88.789155967,2.0
1,15000,54294.0,85460.0,18.0,0.0,3.0,118.66666667,1.0
1,45100,67552.0,128659.0,10.0,0.0,0.0,83.323113419,0.0
0,17100,,60781.0,8.0,0.0,0.0,101.01406133,0.0
0,8200,67489.0,80145.0,2.0,0.0,0.0,104.39650664,0.0
0,17200,27230.0,82319.0,,0.0,0.0,249.21566716,1.0
0,33700,26395.0,48905.0,6.0,0.0,0.0,48.710053215,0.0
0,20300,37056.0,55027.0,,0.0,0.0,223.55369158,0.0
1,10300,70147.0,122124.0,1.0,0.0,0.0,58.895685895,0.0
0,5700,,68591.0,0.0,0.0,0.0,69.645660473,0.0
1,10000,16288.0,48600.0,24.0,0.0,0.0,268.83333333,1.0
1,25000,46451.0,89600.0,10.0,1.0,2.0,95.366666667,2.0
0,70500,196690.0,288512.0,9.0,0.0,0.0,227.02713568,2.0
0,11300,57377.0,75038.0,4.0,0.0,0.0,91.219961165,1.0
0,6100,,35250.0,,,,303.0,
1,28200,66242.0,109762.0,8.0,0.0,1.0,130.96956536,0.0
0,13200,81654.0,114333.0,5.0,0.0,0.0,97.962961658,1.0
0,27600,64818.0,91915.0,16.0,0.0,0.0,99.604607809,0.0
0,10700,126751.0,184554.0,8.0,0.0,0.0,225.87035215,0.0
1,15000,42006.0,,10.0,0.0,1.0,75.333333333,0.0
0,12700,53199.0,82567.0,3.0,0.0,1.0,185.32503543,0.0
0,23500,90129.0,141785.0,23.0,1.0,0.0,158.99682446,0.0
0,9900,83821.0,124527.0,30.0,0.0,0.0,319.65197133,1.0
0,26400,220432.0,283978.0,6.0,,5.0,480.35601368,
0,8200,76268.0,89166.0,23.0,0.0,0.0,341.8553472,1.0
0,8400,17479.0,66894.0,23.0,0.0,0.0,326.34280468,1.0
0,5800,,36385.0,2.0,0.0,0.0,266.55339438,1.0
1,6000,24600.0,30500.0,4.5,0.0,1.0,116.1,8.0
0,28400,106020.0,206030.0,22.0,0.0,0.0,188.75246946,0.0
1,50000,38000.0,,26.0,7.0,6.0,150.2,0.0
0,31300,119911.0,171916.0,16.0,0.0,0.0,140.44947135,0.0
1,20000,78500.0,109725.0,9.8,,1.0,117.66666667,2.0
1,10000,,25010.0,5.0,0.0,3.0,326.13333333,4.0
0,32500,232057.0,286938.0,15.0,0.0,1.0,249.95493327,2.0
0,26400,122105.0,165000.0,1.0,0.0,0.0,234.4,2.0
1,3800,19135.0,97692.0,1.6,1.0,6.0,252.63333333,1.0
1,15200,96341.0,118734.0,1.0,1.0,,90.732780399,1.0
0,8200,,50061.0,10.0,0.0,0.0,296.9016386,1.0
0,19200,101641.0,160839.0,,1.0,,260.83499293,
0,9500,41541.0,57280.0,6.0,0.0,0.0,69.229369351,1.0
0,18300,89455.0,124840.0,13.0,,,148.76466054,
0,10100,66393.0,85605.0,6.0,1.0,1.0,203.69956292,3.0
0,15700,135886.0,181894.0,10.0,0.0,0.0,247.96506535,0.0
0,8200,,33540.0,21.0,0.0,0.0,178.68792754,0.0
0,52900,48825.0,59418.0,13.0,0.0,0.0,102.33868297,1.0
0,20200,,68031.0,6.0,0.0,0.0,120.59346503,1.0
1,10700,122000.0,148000.0,0.7,0.0,0.0,165.33333333,7.0
1,41800,147416.0,227168.0,2.0,0.0,4.0,157.66823593,3.0
0,89000,54576.0,92937.0,16.0,0.0,0.0,208.69206982,0.0
0,9800,49287.0,69831.0,2.0,0.0,0.0,182.99480622,2.0
0,27500,150666.0,192346.0,3.0,0.0,0.0,177.87147325,0.0
0,22900,131767.0,174684.0,24.0,,4.0,329.64779497,1.0
0,18800,22782.0,60590.0,8.0,0.0,0.0,198.87639548,0.0
1,38700,119847.0,162365.0,13.0,0.0,0.0,149.80279545,0.0
1,9300,24000.0,37125.0,3.5,1.0,1.0,148.03333333,2.0
0,9800,53643.0,113161.0,5.0,0.0,1.0,230.30325656,0.0
0,27000,,38356.0,8.0,0.0,,87.474223059,
0,27700,35132.0,71456.0,13.0,0.0,0.0,84.874967196,5.0
1,10000,19225.53,35500.0,5.0,0.0,2.0,186.0,1.0
0,28500,73188.0,111925.0,5.0,,,123.61317437,11.0
0,6200,75657.0,84368.0,4.0,0.0,0.0,122.24494502,0.0
0,13500,59352.0,87767.0,,0.0,0.0,300.57942292,0.0
0,9000,8221.0,38290.0,4.0,0.0,0.0,266.38379937,0.0
0,27600,60039.0,86166.0,0.0,0.0,0.0,100.94932169,0.0
1,3000,34542.0,45900.0,8.5,0.0,2.0,62.366666667,0.0
1,14000,,,17.0,0.0,7.0,184.61319091,0.0
0,27700,149169.0,183234.0,8.0,0.0,0.0,314.78583915,0.0
0,6800,78292.0,86959.0,3.0,,,,
0,13400,69612.0,87728.0,3.0,,,165.03026745,
0,19000,57429.0,86250.0,5.0,,,175.5,
0,36400,204419.0,268745.0,4.0,0.0,0.0,267.92092198,0.0
0,25900,145700.0,211151.0,6.0,0.0,0.0,182.17137213,1.0
0,17600,39057.0,50933.0,6.0,0.0,0.0,239.20163009,1.0
1,10000,42321.0,53800.0,4.0,0.0,0.0,275.9,0.0
1,21300,103989.0,143796.0,9.0,2.0,0.0,135.23283605,3.0
1,18800,63836.0,87000.0,8.0,2.0,1.0,110.56666667,2.0
0,9700,45907.0,57507.0,6.0,0.0,0.0,81.229448637,0.0
0,8700,30716.0,84778.0,19.0,0.0,0.0,219.08523561,0.0
1,35000,391000.0,505000.0,4.5,0.0,0.0,192.76666667,0.0
0,19000,145800.0,190300.0,13.0,,,109.66666667,1.0
0,9900,60488.0,75507.0,3.0,0.0,0.0,239.43363997,1.0
0,15300,,53184.0,1.0,0.0,0.0,81.62597086,1.0
0,36200,36661.0,53622.0,,0.0,0.0,,6.0
0,47700,93909.0,154158.0,14.0,0.0,0.0,227.2282602,8.0
1,12000,36000.0,51900.0,0.1,0.0,0.0,247.5,1.0
0,19200,57728.0,96552.0,0.0,0.0,0.0,80.602363108,0.0
0,8400,30146.0,39326.0,11.0,0.0,0.0,183.09274953,0.0
1,39000,3372.0,41500.0,4.3,0.0,0.0,326.66666667,6.0
1,5000,28000.0,36810.0,2.0,1.0,0.0,222.2,1.0
0,13100,44817.0,59544.0,,0.0,0.0,71.461704749,0.0
0,21100,81389.0,123842.0,9.0,0.0,0.0,285.04691618,1.0
0,10000,80000.0,107900.0,12.0,0.0,2.0,176.53333333,0.0
0,24500,134188.0,171658.0,5.0,1.0,0.0,219.16757792,0.0
0,8200,75870.0,97922.0,0.0,,,,
0,12100,85121.0,113744.0,0.0,0.0,2.0,139.48533969,0.0
0,19800,73557.0,95770.0,0.0,0.0,0.0,70.029159184,0.0
0,7000,120000.0,175450.0,8.0,0.0,0.0,219.16666667,1.0
0,59200,43877.0,74768.0,5.0,0.0,0.0,102.55031718,0.0
0,6800,,72310.0,1.0,0.0,0.0,48.818836477,0.0
1,20000,122000.0,166100.0,2.6,0.0,2.0,206.96666667,1.0
0,23800,44372.0,67279.0,6.0,0.0,0.0,75.813971337,2.0
0,2500,71408.0,78600.0,8.0,0.0,0.0,255.73333333,0.0
0,8500,83157.0,202962.0,14.0,0.0,0.0,13.68276401,
0,40700,150283.0,208676.0,5.0,0.0,0.0,152.10227147,0.0
0,26500,145393.0,187324.0,3.0,0.0,0.0,194.22774484,1.0
0,9900,28432.0,36605.0,0.0,0.0,0.0,111.53162529,1.0
1,4100,58500.0,65000.0,8.0,1.0,2.0,63.933333333,2.0
1,20500,106839.0,144460.0,13.0,1.0,1.0,107.67138171,4.0
0,14000,59736.0,97411.0,7.0,0.0,0.0,200.15536564,1.0
0,16900,116357.0,209364.0,4.0,0.0,0.0,221.12855483,0.0
0,15700,64185.0,84000.0,0.2,2.0,2.0,112.03333333,2.0
1,40000,,850000.0,17.0,0.0,0.0,186.66666667,1.0
0,27100,118200.0,159739.0,6.0,0.0,1.0,117.15216054,3.0
1,44000,55604.0,101916.0,3.0,0.0,1.0,194.23495289,2.0
0,21500,58646.0,90807.0,17.0,0.0,0.0,196.80879268,1.0
0,8700,58060.0,65605.0,23.0,0.0,0.0,259.6838134,3.0
0,28200,90485.0,123674.0,1.0,0.0,1.0,189.73474189,2.0
0,9000,50170.0,64309.0,7.0,,3.0,120.43122609,2.0
0,15800,71820.0,89739.0,0.0,1.0,1.0,122.95558706,1.0
0,4300,68815.0,79852.0,6.0,0.0,0.0,105.12070881,0.0
0,15100,81298.0,108947.0,9.0,0.0,0.0,194.44346565,1.0
0,44900,95410.0,157649.0,16.0,,1.0,216.10104618,4.0
0,26500,77198.0,131090.0,0.0,0.0,0.0,312.90880367,0.0
0,25700,63054.0,104624.0,15.0,0.0,1.0,132.10711721,0.0
1,12500,41301.0,60000.0,2.0,0.0,0.0,77.233333333,0.0
0,16600,57094.0,94944.0,9.0,0.0,0.0,,0.0
1,18300,60100.0,82506.0,10.0,3.0,1.0,171.46666667,2.0
1,50000,30338.0,,8.0,0.0,0.0,91.431004854,0.0
0,12000,,67446.0,,0.0,0.0,356.93333041,0.0
0,27100,20497.0,74244.0,,1.0,2.0,93.060342618,1.0
0,15200,85303.0,131022.0,14.0,0.0,0.0,295.49573298,0.0
0,28500,97262.0,131830.0,10.0,0.0,0.0,168.8035325,0.0
0,23400,125750.0,165732.0,6.0,0.0,0.0,195.08453906,0.0
0,13900,80836.0,93912.0,5.0,2.0,0.0,69.268409144,0.0
0,37500,111248.0,159739.0,,0.0,0.0,260.08148423,2.0
0,20000,9722.0,173518.0,21.0,0.0,0.0,89.211954836,2.0
0,9800,52973.0,65481.0,10.0,0.0,0.0,101.47266767,2.0
0,9900,47865.0,88105.0,18.0,0.0,0.0,203.02399137,0.0
0,65200,71061.0,141666.0,10.0,0.0,1.0,134.68090672,0.0
0,21500,47451.0,78645.0,,,,,
1,8500,29383.0,45900.0,8.0,0.0,0.0,122.13333333,0.0
0,10100,137299.0,200339.0,0.0,0.0,0.0,66.357590464,2.0
1,10000,52410.0,54500.0,1.0,9.0,4.0,132.9,4.0
0,52700,23905.0,82670.0,4.0,2.0,0.0,253.35130183,7.0
0,29500,232801.0,289260.0,13.0,0.0,0.0,264.43150764,2.0
0,14500,49348.0,68000.0,0.2,0.0,0.0,178.6,0.0
0,23800,,55669.0,,0.0,1.0,308.42512578,0.0
1,45000,47321.0,115000.0,,0.0,1.0,130.3,0.0
0,18100,81916.0,104048.0,0.0,0.0,0.0,154.4259959,0.0
1,22600,155056.0,187000.0,0.1,0.0,0.0,253.6,0.0
0,26500,23742.0,77878.0,,2.0,1.0,99.37716841,2.0
0,12000,53800.0,80000.0,0.3,0.0,0.0,124.76666667,4.0
0,25100,118559.0,150172.0,4.0,,,279.19802143,1.0
0,16200,105502.0,117705.0,0.0,0.0,0.0,125.24258861,2.0
1,22800,129697.0,167475.0,5.0,0.0,1.0,202.60380291,1.0
0,18100,18611.0,171194.0,5.0,0.0,0.0,313.03794532,0.0
1,36800,125894.0,172184.0,11.0,0.0,1.0,214.73116034,1.0
0,23500,94109.0,97194.0,1.0,1.0,0.0,116.81864817,0.0
0,15900,96854.0,156450.0,1.0,0.0,0.0,212.66600461,0.0
1,27100,63844.0,101000.0,8.0,1.0,1.0,128.8,0.0
0,14500,100685.0,129840.0,9.0,0.0,0.0,166.84639629,2.0
0,70300,197761.0,294169.0,9.0,0.0,0.0,212.23972489,2.0
0,12800,206527.0,227737.0,11.0,0.0,0.0,225.20132562,0.0
0,8600,,51703.0,,,,,
0,11000,21780.0,85505.0,19.0,0.0,0.0,240.68258102,0.0
0,33700,83471.0,133221.0,29.0,0.0,0.0,334.58120661,0.0
0,6700,54161.0,59714.0,20.0,0.0,0.0,209.20630035,0.0
0,7800,,30320.0,2.0,0.0,0.0,295.11342067,0.0
0,10500,74000.0,89000.0,6.0,0.0,0.0,138.03333333,2.0
0,23500,75708.0,102198.0,2.0,,,231.43431589,5.0
1,9000,43881.0,56000.0,5.0,0.0,3.0,73.033333333,3.0
0,25400,82553.0,107422.0,9.0,1.0,0.0,305.75970536,2.0
0,22500,87361.0,140632.0,24.0,0.0,0.0,146.29617189,0.0
0,49900,45455.0,102971.0,9.0,0.0,0.0,197.96330934,2.0
0,19400,109812.0,172705.0,5.0,0.0,0.0,204.10541489,3.0
0,14500,71511.0,88632.0,9.0,0.0,0.0,85.748149115,2.0
0,10000,10000.0,68250.0,20.0,0.0,2.0,398.8,1.0
0,17200,43996.0,79419.0,5.0,0.0,0.0,140.97340097,0.0
0,15400,,55421.0,2.0,0.0,0.0,81.278511267,2.0
0,9100,62976.0,77829.0,0.0,0.0,2.0,131.19349603,0.0
0,43800,5884.0,64890.0,,0.0,0.0,309.82754765,0.0
0,13800,75142.0,95667.0,19.0,0.0,0.0,230.45755435,10.0
1,2000,45000.0,55000.0,3.0,0.0,0.0,86.066666667,2.0
0,9900,47367.0,114837.0,4.0,0.0,0.0,210.43553362,0.0
0,22500,75010.0,114769.0,9.0,0.0,1.0,294.29716609,1.0
0,28300,68959.0,102048.0,12.0,0.0,0.0,278.71470424,1.0
